date,hour,LAM Station,Cars and Vans - 1,Cars and Vans - 2,Trucks - 1,Trucks - 2,Buses - 1,Buses - 2
2018-05-19,09-10,Kemijärvi,16.3,20.7,0.0,0.9,1.0,0.0
2018-05-19,10-11,Kemijärvi,23.1,22.6,0.0,0.9,0.0,0.0
2018-05-19,11-12,Kemijärvi,29.9,22.0,0.2,1.1,0.0,0.0
2018-05-19,12-13,Kemijärvi,25.3,26.3,0.4,0.7,0.0,0.0
2018-05-19,13-14,Kemijärvi,19.8,15.3,0.2,0.2,0.3,0.0
2018-05-19,14-15,Kemijärvi,24.0,20.0,0.4,0.9,0.5,0.1
2018-05-19,15-16,Kemijärvi,24.0,16.3,0.1,0.8,0.0,0.0
2018-05-19,16-17,Kemijärvi,25.1,16.5,0.1,0.2,0.0,0.0
2018-05-19,17-18,Kemijärvi,16.5,15.3,2.3,0.9,0.0,0.0
2018-05-19,18-19,Kemijärvi,12.4,9.1,0.2,1.0,0.0,1.0
2018-05-19,19-20,Kemijärvi,12.2,12.2,0.1,0.8,0.0,0.0
2018-05-19,20-21,Kemijärvi,7.2,7.6,0.0,0.4,0.0,0.0
2018-05-19,21-22,Kemijärvi,5.8,4.8,0.1,0.0,0.0,0.0
2018-05-19,22-23,Kemijärvi,3.5,0.7,0.1,0.1,0.0,0.0
2018-05-19,23-24,Kemijärvi,4.1,1.8,0.0,0.0,0.0,0.0
2018-05-20,00-01,Kemijärvi,1.8,2.4,0.2,0.0,0.0,0.0
2018-05-20,01-02,Kemijärvi,1.1,0.8,0.0,0.0,0.0,0.0
2018-05-20,02-03,Kemijärvi,0.6,0.2,0.0,0.0,0.0,0.0
2018-05-20,03-04,Kemijärvi,0.2,0.0,0.0,0.0,0.0,0.0
2018-05-20,04-05,Kemijärvi,0.4,0.0,0.0,0.1,0.0,0.0
2018-05-20,05-06,Kemijärvi,0.8,1.4,0.0,0.0,0.0,0.0
2018-05-20,06-07,Kemijärvi,1.1,3.5,0.1,0.0,0.2,0.0
2018-05-20,07-08,Kemijärvi,3.6,2.8,0.0,0.1,0.0,0.0
2018-05-20,08-09,Kemijärvi,6.6,9.9,0.0,0.2,0.1,0.0
2018-05-20,09-10,Kemijärvi,10.2,13.3,0.2,0.8,0.0,0.0
2018-05-20,10-11,Kemijärvi,8.2,23.2,0.2,0.0,0.0,0.3
2018-05-20,11-12,Kemijärvi,15.2,25.8,0.0,0.1,0.0,0.0
2018-05-20,12-13,Kemijärvi,20.1,25.9,0.1,1.6,0.1,0.0
2018-05-20,13-14,Kemijärvi,24.0,28.9,0.2,0.2,0.1,0.2
2018-05-20,14-15,Kemijärvi,20.7,29.8,0.7,0.2,0.7,0.4
2018-05-20,15-16,Kemijärvi,27.1,34.9,0.4,1.0,0.0,0.6
2018-05-20,16-17,Kemijärvi,29.0,27.4,0.0,0.8,0.1,0.0
2018-05-20,17-18,Kemijärvi,21.7,22.9,0.0,0.2,0.0,0.0
2018-05-20,18-19,Kemijärvi,21.5,26.7,0.1,1.7,0.0,0.1
2018-05-20,19-20,Kemijärvi,21.6,15.4,0.8,0.4,0.4,0.0
2018-05-20,20-21,Kemijärvi,12.6,7.2,0.0,0.0,0.0,0.0
2018-05-20,21-22,Kemijärvi,11.3,5.7,0.6,0.0,0.0,0.3
2018-05-20,22-23,Kemijärvi,2.5,2.8,0.1,0.0,0.0,0.0
2018-05-20,23-24,Kemijärvi,2.0,0.5,0.0,0.0,0.0,0.0
2018-05-21,00-01,Kemijärvi,0.1,0.1,0.0,0.1,0.0,0.0
2018-05-21,01-02,Kemijärvi,0.0,0.6,0.0,0.0,0.0,0.0
2018-05-21,02-03,Kemijärvi,0.1,0.1,0.1,0.1,0.0,0.0
2018-05-21,03-04,Kemijärvi,1.4,0.2,0.1,0.0,0.0,0.0
2018-05-21,04-05,Kemijärvi,4.4,1.9,0.7,0.0,0.0,0.0
2018-05-21,05-06,Kemijärvi,4.8,6.8,0.0,0.0,0.0,0.0
2018-05-21,06-07,Kemijärvi,15.4,22.2,0.3,0.1,0.6,0.0
2018-05-21,07-08,Kemijärvi,16.7,41.4,1.3,1.7,0.2,1.4
2018-05-21,08-09,Kemijärvi,17.4,30.2,1.0,1.6,0.0,0.1
2018-05-21,09-10,Kemijärvi,23.8,28.7,1.8,0.6,0.4,0.2
2018-05-21,10-11,Kemijärvi,17.2,32.8,1.8,3.5,0.0,0.9
2018-05-21,11-12,Kemijärvi,19.9,23.4,0.9,4.1,0.0,1.8
2018-05-21,12-13,Kemijärvi,28.2,24.6,0.8,2.4,0.9,0.0
2018-05-21,13-14,Kemijärvi,29.9,19.6,2.5,0.8,0.0,0.0
2018-05-21,14-15,Kemijärvi,29.8,24.3,0.6,1.6,0.0,0.1
2018-05-21,15-16,Kemijärvi,36.4,18.7,2.0,2.5,0.2,0.0
2018-05-21,16-17,Kemijärvi,40.1,21.3,0.0,0.3,0.0,0.0
2018-05-21,17-18,Kemijärvi,31.2,17.4,1.7,0.1,0.4,0.0
2018-05-21,18-19,Kemijärvi,23.9,12.6,0.1,0.5,0.0,1.0
2018-05-21,19-20,Kemijärvi,14.0,12.5,0.0,2.8,0.0,0.0
2018-05-21,20-21,Kemijärvi,6.9,7.3,1.2,0.0,0.0,0.0
2018-05-21,21-22,Kemijärvi,5.0,5.1,0.3,0.0,0.1,0.0
2018-05-21,22-23,Kemijärvi,2.2,0.6,0.0,0.1,0.0,0.3
2018-05-21,23-24,Kemijärvi,0.9,1.2,0.0,0.0,0.2,0.0
2018-05-22,00-01,Kemijärvi,1.2,0.0,0.0,0.0,0.0,0.0
2018-05-22,01-02,Kemijärvi,0.2,0.6,0.0,0.0,0.0,0.0
2018-05-22,02-03,Kemijärvi,0.7,0.0,0.0,0.0,0.0,0.0
2018-05-22,03-04,Kemijärvi,0.5,0.1,0.1,0.0,0.0,0.0
2018-05-22,04-05,Kemijärvi,3.5,1.1,0.1,0.0,0.0,0.0
2018-05-22,05-06,Kemijärvi,2.8,4.5,0.1,0.0,0.0,0.0
2018-05-22,06-07,Kemijärvi,8.3,21.6,1.7,0.2,0.9,0.0
2018-05-22,07-08,Kemijärvi,19.7,32.1,1.1,1.2,0.0,1.1
2018-05-22,08-09,Kemijärvi,21.8,27.9,1.3,0.4,0.0,0.1
2018-05-22,09-10,Kemijärvi,20.1,37.2,1.9,0.5,0.4,0.0
2018-05-22,10-11,Kemijärvi,20.6,23.6,2.5,3.0,0.0,0.8
2018-05-22,11-12,Kemijärvi,22.5,20.9,1.6,0.7,0.0,0.6
2018-05-22,12-13,Kemijärvi,28.8,18.8,0.0,2.6,0.8,0.0
2018-05-22,13-14,Kemijärvi,35.0,24.5,1.7,0.3,0.0,0.0
2018-05-22,14-15,Kemijärvi,27.8,24.8,1.4,1.6,0.0,0.0
2018-05-22,15-16,Kemijärvi,34.3,23.5,1.4,0.9,0.3,0.0
2018-05-22,16-17,Kemijärvi,35.3,25.6,0.1,1.2,0.0,0.1
2018-05-22,17-18,Kemijärvi,22.3,19.5,1.3,1.0,0.7,0.0
2018-05-22,18-19,Kemijärvi,23.8,18.5,0.1,0.7,0.0,1.0
2018-05-22,19-20,Kemijärvi,17.6,7.7,0.0,2.6,0.0,0.0
2018-05-22,20-21,Kemijärvi,16.1,4.5,0.1,0.4,0.0,0.1
2018-05-22,21-22,Kemijärvi,7.4,5.3,2.1,0.0,0.1,0.0
2018-05-22,22-23,Kemijärvi,2.0,2.5,0.1,0.0,0.0,0.1
2018-05-22,23-24,Kemijärvi,2.4,1.4,0.0,0.1,0.0,0.0
2018-05-23,00-01,Kemijärvi,1.3,0.9,0.0,0.3,0.0,0.0
2018-05-23,01-02,Kemijärvi,0.9,0.3,0.0,0.0,0.0,0.0
2018-05-23,02-03,Kemijärvi,0.2,0.0,0.0,0.0,0.0,0.0
2018-05-23,03-04,Kemijärvi,0.7,1.0,0.2,0.0,0.0,0.0
2018-05-23,04-05,Kemijärvi,2.9,0.5,0.6,0.1,0.0,0.0
2018-05-23,05-06,Kemijärvi,4.8,5.2,0.2,0.0,0.0,0.0
2018-05-23,06-07,Kemijärvi,9.8,11.8,0.3,0.1,0.7,0.0
2018-05-23,07-08,Kemijärvi,15.1,23.2,1.0,1.1,0.0,1.6
2018-05-23,08-09,Kemijärvi,18.9,24.7,1.4,1.1,0.0,0.0
2018-05-23,09-10,Kemijärvi,20.9,24.4,1.7,1.4,0.9,0.0
2018-05-23,10-11,Kemijärvi,18.6,26.6,2.1,2.7,0.0,0.2
2018-05-23,11-12,Kemijärvi,21.7,30.0,1.2,1.2,0.0,3.7
2018-05-23,12-13,Kemijärvi,32.2,27.9,0.8,1.6,1.8,0.0
2018-05-23,13-14,Kemijärvi,28.9,24.8,2.2,0.4,0.0,0.0
2018-05-23,14-15,Kemijärvi,31.1,25.9,0.8,2.2,0.0,0.0
2018-05-23,15-16,Kemijärvi,35.8,25.9,1.0,1.3,0.6,0.1
2018-05-23,16-17,Kemijärvi,39.0,25.1,0.1,0.6,0.0,0.3
2018-05-23,17-18,Kemijärvi,30.9,20.4,2.2,0.6,0.1,0.0
2018-05-23,18-19,Kemijärvi,28.8,18.0,0.1,0.6,0.0,1.0
2018-05-23,19-20,Kemijärvi,19.4,11.5,0.1,2.2,0.0,0.1
2018-05-23,20-21,Kemijärvi,15.1,11.4,0.2,0.6,0.0,0.0
2018-05-23,21-22,Kemijärvi,9.9,5.5,0.3,0.0,0.1,0.0
2018-05-23,22-23,Kemijärvi,4.1,2.1,0.0,0.0,0.0,0.7
2018-05-23,23-24,Kemijärvi,4.2,2.0,0.0,0.1,0.0,0.0
2018-05-24,00-01,Kemijärvi,0.8,1.6,0.0,0.0,0.0,0.0
2018-05-24,01-02,Kemijärvi,4.8,0.5,0.0,0.0,0.0,0.0
2018-05-24,02-03,Kemijärvi,0.8,0.2,0.0,0.0,0.0,0.0
2018-05-24,03-04,Kemijärvi,0.1,0.5,0.0,0.0,0.0,0.0
2018-05-24,04-05,Kemijärvi,0.6,1.3,0.0,0.7,0.0,0.0
2018-05-24,05-06,Kemijärvi,2.9,4.3,0.0,0.0,0.0,0.0
2018-05-24,06-07,Kemijärvi,4.5,11.4,0.2,0.1,0.1,0.0
2018-05-24,07-08,Kemijärvi,9.6,16.3,0.0,0.4,0.0,1.2
2018-05-24,08-09,Kemijärvi,11.0,20.7,0.3,0.3,0.0,0.1
2018-05-24,09-10,Kemijärvi,22.3,18.7,0.4,1.0,0.1,0.1
2018-05-24,10-11,Kemijärvi,13.9,23.5,0.1,0.2,0.0,0.5
2018-05-24,11-12,Kemijärvi,20.4,25.5,0.3,0.1,0.0,1.8
2018-05-24,12-13,Kemijärvi,21.9,24.5,1.7,1.4,0.3,0.0
2018-05-24,13-14,Kemijärvi,21.0,22.3,0.1,0.4,0.0,0.0
2018-05-24,14-15,Kemijärvi,27.8,22.0,0.2,1.6,0.0,0.1
2018-05-24,15-16,Kemijärvi,28.5,23.9,0.1,0.6,0.1,0.0
2018-05-24,16-17,Kemijärvi,23.7,24.0,0.0,0.3,0.0,0.2
2018-05-24,17-18,Kemijärvi,19.2,19.6,1.1,0.9,0.0,0.1
2018-05-24,18-19,Kemijärvi,19.6,18.6,0.0,0.3,0.0,0.9
2018-05-24,19-20,Kemijärvi,15.8,14.0,0.9,0.6,0.0,0.0
2018-05-24,20-21,Kemijärvi,11.1,10.4,0.0,1.6,0.0,0.0
2018-05-24,21-22,Kemijärvi,9.7,4.8,0.0,0.0,0.9,0.0
2018-05-24,22-23,Kemijärvi,5.1,1.9,0.0,0.0,0.0,0.3
2018-05-24,23-24,Kemijärvi,3.0,1.7,0.0,0.0,0.0,0.0
2018-05-25,00-01,Kemijärvi,0.3,0.4,0.0,0.0,0.0,0.0
2018-05-25,01-02,Kemijärvi,1.6,0.0,0.0,0.0,0.0,0.0
2018-05-25,02-03,Kemijärvi,0.0,1.4,0.0,0.0,0.0,0.0
2018-05-25,03-04,Kemijärvi,0.1,1.0,0.0,0.1,0.0,0.0
2018-05-25,04-05,Kemijärvi,2.2,1.6,0.8,0.0,0.0,0.0
2018-05-25,05-06,Kemijärvi,2.9,3.4,0.2,0.0,0.0,0.0
2018-05-25,06-07,Kemijärvi,7.3,11.8,0.6,0.0,1.0,0.0
2018-05-25,07-08,Kemijärvi,13.4,22.2,1.7,0.5,0.0,1.0
2018-05-25,08-09,Kemijärvi,15.0,34.8,1.3,1.3,0.0,0.0
2018-05-25,09-10,Kemijärvi,16.6,36.8,2.9,1.6,0.9,0.0
2018-05-25,10-11,Kemijärvi,26.1,29.2,2.2,1.8,0.0,0.8
2018-05-25,11-12,Kemijärvi,31.2,24.6,0.7,2.3,0.0,1.4
2018-05-25,12-13,Kemijärvi,34.4,26.6,0.7,1.9,0.1,0.0
2018-05-25,13-14,Kemijärvi,43.7,34.0,1.1,0.6,0.0,0.0
2018-05-25,14-15,Kemijärvi,43.2,30.6,1.3,1.8,0.1,0.1
2018-05-25,15-16,Kemijärvi,47.1,29.8,0.8,0.7,0.0,0.6
2018-05-25,16-17,Kemijärvi,40.0,34.8,1.3,0.4,0.0,0.0
2018-05-25,17-18,Kemijärvi,34.9,22.0,1.5,0.7,1.0,0.1
2018-05-25,18-19,Kemijärvi,32.0,17.2,1.0,0.3,0.0,0.8
2018-05-25,19-20,Kemijärvi,21.0,16.0,0.4,1.9,0.0,0.1
2018-05-25,20-21,Kemijärvi,16.0,9.0,0.1,0.6,0.0,0.0
2018-05-25,21-22,Kemijärvi,13.7,7.4,0.1,0.0,0.0,0.0
2018-05-25,22-23,Kemijärvi,8.6,1.0,0.2,0.0,0.0,0.3
2018-05-25,23-24,Kemijärvi,5.3,0.4,0.0,0.6,0.0,0.0
2018-05-26,00-01,Kemijärvi,2.1,1.7,0.0,0.0,0.0,0.0
2018-05-26,01-02,Kemijärvi,0.9,0.6,0.3,0.6,0.0,0.0
2018-05-26,02-03,Kemijärvi,0.5,0.1,0.0,0.2,0.0,0.0
2018-05-26,03-04,Kemijärvi,0.9,0.6,0.0,0.0,0.0,0.0
2018-05-26,04-05,Kemijärvi,0.7,1.2,0.0,0.0,0.0,0.0
2018-05-26,05-06,Kemijärvi,1.9,1.1,0.0,0.0,0.0,0.0
2018-05-26,06-07,Kemijärvi,1.5,2.7,0.0,0.0,0.0,0.0
2018-05-26,07-08,Kemijärvi,10.4,10.1,0.0,0.2,0.0,0.0
2018-05-26,08-09,Kemijärvi,14.3,11.1,0.3,0.6,0.0,0.8
2018-05-26,09-10,Kemijärvi,20.5,18.7,0.0,0.0,1.0,0.0
2018-05-26,10-11,Kemijärvi,26.9,17.9,1.6,0.8,0.9,0.0
2018-05-26,11-12,Kemijärvi,25.9,24.9,0.0,0.9,0.0,0.8
2018-05-26,12-13,Kemijärvi,24.6,25.9,0.0,0.7,0.0,0.0
2018-05-26,13-14,Kemijärvi,25.4,21.1,0.3,1.4,0.0,0.0
2018-05-26,14-15,Kemijärvi,22.5,24.2,0.0,0.3,0.0,0.0
2018-05-26,15-16,Kemijärvi,22.2,23.3,0.0,1.1,0.0,0.0
2018-05-26,16-17,Kemijärvi,19.6,22.6,0.3,0.9,0.0,0.0
2018-05-26,17-18,Kemijärvi,18.6,22.7,0.6,0.8,0.0,0.0
2018-05-26,18-19,Kemijärvi,14.9,17.0,0.3,0.3,0.0,1.0
2018-05-26,19-20,Kemijärvi,13.2,11.8,0.0,0.1,0.0,0.0
2018-05-26,20-21,Kemijärvi,8.1,8.2,0.0,0.7,0.0,0.0
2018-05-26,21-22,Kemijärvi,10.1,3.9,0.0,0.0,0.0,0.0
2018-05-26,22-23,Kemijärvi,5.4,3.8,1.0,0.6,0.0,0.0
2018-05-26,23-24,Kemijärvi,3.5,3.6,0.0,0.0,0.0,0.0
2018-05-27,00-01,Kemijärvi,2.5,1.9,0.0,0.0,0.0,0.0
2018-05-27,01-02,Kemijärvi,1.4,0.1,0.0,0.0,0.0,0.0
2018-05-27,02-03,Kemijärvi,0.5,0.0,0.0,0.0,0.0,0.0
2018-05-27,03-04,Kemijärvi,0.8,0.0,0.0,0.0,0.0,0.0
2018-05-27,04-05,Kemijärvi,2.4,0.5,0.0,0.0,0.0,0.0
2018-05-27,05-06,Kemijärvi,1.1,0.9,0.0,0.0,0.0,0.0
2018-05-27,06-07,Kemijärvi,2.0,3.0,0.0,0.0,0.2,0.0
2018-05-27,07-08,Kemijärvi,4.6,4.1,0.0,0.0,0.0,0.0
2018-05-27,08-09,Kemijärvi,9.9,11.9,0.0,0.1,0.1,0.0
2018-05-27,09-10,Kemijärvi,12.8,11.2,0.0,0.0,0.0,1.6
2018-05-27,10-11,Kemijärvi,17.1,14.5,0.9,0.7,0.0,0.1
2018-05-27,11-12,Kemijärvi,17.3,21.0,0.0,0.1,0.0,0.0
2018-05-27,12-13,Kemijärvi,20.6,26.8,0.9,0.7,0.2,0.0
2018-05-27,13-14,Kemijärvi,22.6,29.1,0.0,0.9,0.5,0.0
2018-05-27,14-15,Kemijärvi,26.2,33.5,1.9,0.0,0.2,0.9
2018-05-27,15-16,Kemijärvi,23.4,35.0,1.8,2.0,0.3,0.8
2018-05-27,16-17,Kemijärvi,24.0,19.3,0.9,0.2,0.0,0.0
2018-05-27,17-18,Kemijärvi,26.7,25.2,2.7,1.9,0.0,0.0
2018-05-27,18-19,Kemijärvi,25.6,24.7,0.0,0.3,0.1,0.8
2018-05-27,19-20,Kemijärvi,28.3,15.4,0.1,1.9,0.4,0.0
2018-05-27,20-21,Kemijärvi,11.0,15.0,0.0,0.0,0.4,0.0
2018-05-27,21-22,Kemijärvi,10.4,7.7,0.1,2.1,0.0,0.0
2018-05-27,22-23,Kemijärvi,4.2,4.1,0.0,0.0,0.0,0.0
2018-05-27,23-24,Kemijärvi,2.5,1.6,0.0,0.0,0.0,0.0
2018-05-28,00-01,Kemijärvi,1.5,0.1,0.0,0.0,0.0,0.0
2018-05-28,01-02,Kemijärvi,1.4,0.7,0.0,0.0,0.0,0.0
2018-05-28,02-03,Kemijärvi,0.6,0.7,0.7,0.0,0.0,0.0
2018-05-28,03-04,Kemijärvi,1.7,0.3,0.0,0.0,0.0,0.0
2018-05-28,04-05,Kemijärvi,2.8,2.3,0.1,0.0,0.0,0.0
2018-05-28,05-06,Kemijärvi,7.8,5.4,0.1,0.0,0.0,0.8
2018-05-28,06-07,Kemijärvi,13.9,18.8,0.7,1.0,0.8,0.0
2018-05-28,07-08,Kemijärvi,23.0,37.4,0.8,0.0,0.2,0.9
2018-05-28,08-09,Kemijärvi,17.6,36.0,2.6,1.0,0.1,0.8
2018-05-28,09-10,Kemijärvi,25.2,32.2,1.7,1.0,0.1,0.9
2018-05-28,10-11,Kemijärvi,26.7,30.7,1.5,2.0,0.0,0.2
2018-05-28,11-12,Kemijärvi,20.2,28.3,1.5,1.0,0.0,0.0
2018-05-28,12-13,Kemijärvi,29.4,22.1,1.0,5.0,0.7,0.0
2018-05-28,13-14,Kemijärvi,32.5,24.3,1.8,1.0,0.0,0.0
2018-05-28,14-15,Kemijärvi,25.1,24.8,1.6,0.0,0.0,0.0
2018-05-28,15-16,Kemijärvi,34.0,30.6,1.0,2.0,0.7,0.8
2018-05-28,16-17,Kemijärvi,39.4,21.4,1.1,0.0,0.0,0.0
2018-05-28,17-18,Kemijärvi,36.7,16.3,1.6,1.0,0.2,0.0
2018-05-28,18-19,Kemijärvi,22.4,13.1,0.3,1.0,0.0,1.0
2018-05-28,19-20,Kemijärvi,12.3,10.1,0.5,0.0,0.0,0.0
2018-05-28,20-21,Kemijärvi,13.8,7.3,1.3,1.0,0.0,0.0
2018-05-28,21-22,Kemijärvi,8.2,4.3,0.0,0.0,0.0,0.0
2018-05-28,22-23,Kemijärvi,3.1,1.3,0.1,0.0,0.0,0.0
2018-05-28,23-24,Kemijärvi,0.5,1.8,0.7,0.0,0.2,0.0
2018-05-29,00-01,Kemijärvi,1.1,0.3,0.0,0.0,0.0,0.0
2018-05-29,01-02,Kemijärvi,0.1,1.2,0.0,0.0,0.0,0.0
2018-05-29,02-03,Kemijärvi,0.9,0.1,0.1,0.0,0.0,0.0
2018-05-29,03-04,Kemijärvi,0.0,0.1,0.1,0.0,0.0,0.0
2018-05-29,04-05,Kemijärvi,4.7,0.9,0.1,0.0,0.0,0.0
2018-05-29,05-06,Kemijärvi,3.4,4.8,0.4,0.2,0.0,0.2
2018-05-29,06-07,Kemijärvi,9.0,22.1,1.4,0.6,1.0,0.0
2018-05-29,07-08,Kemijärvi,24.2,34.4,1.4,1.2,0.0,1.7
2018-05-29,08-09,Kemijärvi,20.9,28.6,2.2,1.0,0.0,0.4
2018-05-29,09-10,Kemijärvi,20.5,38.5,1.7,1.0,0.4,0.2
2018-05-29,10-11,Kemijärvi,21.2,24.8,1.0,3.0,0.0,0.3
2018-05-29,11-12,Kemijärvi,22.0,22.2,0.9,1.3,0.0,0.0
2018-05-29,12-13,Kemijärvi,29.4,18.6,0.6,2.4,0.3,0.0
2018-05-29,13-14,Kemijärvi,35.9,23.0,1.3,0.9,0.0,0.0
2018-05-29,14-15,Kemijärvi,26.4,22.0,0.3,1.4,0.0,0.0
2018-05-29,15-16,Kemijärvi,33.6,25.7,0.5,1.7,0.9,0.6
2018-05-29,16-17,Kemijärvi,37.0,28.6,0.8,0.6,0.0,0.3
2018-05-29,17-18,Kemijärvi,21.9,20.0,2.1,1.2,0.3,0.0
2018-05-29,18-19,Kemijärvi,23.3,22.7,0.4,0.4,0.0,1.0
2018-05-29,19-20,Kemijärvi,17.3,9.3,0.6,0.4,0.0,0.0
2018-05-29,20-21,Kemijärvi,15.6,4.7,1.2,0.8,0.0,0.0
2018-05-29,21-22,Kemijärvi,5.9,5.1,0.0,0.0,0.0,0.0
2018-05-29,22-23,Kemijärvi,2.8,4.0,0.4,0.0,0.0,0.0
2018-05-29,23-24,Kemijärvi,2.0,2.8,0.2,0.1,0.0,0.0
2018-05-30,00-01,Kemijärvi,1.8,1.6,0.0,0.0,0.0,0.0
2018-05-30,01-02,Kemijärvi,0.3,0.7,0.0,0.0,0.0,0.0
2018-05-30,02-03,Kemijärvi,0.2,0.0,0.0,0.0,0.0,0.0
2018-05-30,03-04,Kemijärvi,0.2,0.0,0.2,0.0,0.0,0.0
2018-05-30,04-05,Kemijärvi,3.5,0.4,0.1,0.0,0.0,0.0
2018-05-30,05-06,Kemijärvi,3.5,5.3,0.6,0.1,0.0,0.1
2018-05-30,06-07,Kemijärvi,12.4,19.8,1.4,0.9,0.8,0.0
2018-05-30,07-08,Kemijärvi,21.8,26.8,1.3,2.1,0.0,2.5
2018-05-30,08-09,Kemijärvi,18.0,33.8,1.5,1.2,0.0,0.1
2018-05-30,09-10,Kemijärvi,23.8,31.0,1.4,1.0,0.4,0.1
2018-05-30,10-11,Kemijärvi,24.6,27.3,1.2,3.9,0.0,0.1
2018-05-30,11-12,Kemijärvi,25.1,31.9,0.6,0.9,0.0,0.0
2018-05-30,12-13,Kemijärvi,28.9,28.8,2.0,1.6,0.1,0.0
2018-05-30,13-14,Kemijärvi,33.7,29.3,1.2,0.9,0.0,0.0
2018-05-30,14-15,Kemijärvi,30.4,23.3,0.7,0.7,0.0,0.0
2018-05-30,15-16,Kemijärvi,37.6,26.1,0.6,2.0,0.6,0.9
2018-05-30,16-17,Kemijärvi,37.0,23.6,1.0,0.5,0.0,0.2
2018-05-30,17-18,Kemijärvi,34.5,21.0,1.8,1.7,0.2,0.0
2018-05-30,18-19,Kemijärvi,18.2,16.8,0.4,0.3,0.0,1.0
2018-05-30,19-20,Kemijärvi,17.7,7.3,0.5,0.3,0.0,0.1
2018-05-30,20-21,Kemijärvi,12.1,7.5,2.0,0.9,0.0,0.0
2018-05-30,21-22,Kemijärvi,7.2,8.6,0.1,0.0,0.0,0.0
2018-05-30,22-23,Kemijärvi,3.9,0.5,0.0,0.0,0.0,0.0
2018-05-30,23-24,Kemijärvi,2.4,1.4,0.5,0.1,0.0,0.0
2018-05-31,00-01,Kemijärvi,2.2,0.9,0.0,0.0,0.0,0.0
2018-05-31,01-02,Kemijärvi,0.8,0.7,0.0,0.0,0.0,0.0
2018-05-31,02-03,Kemijärvi,0.0,0.2,0.1,0.0,0.0,0.0
2018-05-31,03-04,Kemijärvi,0.2,0.1,0.0,0.0,0.0,0.0
2018-05-31,04-05,Kemijärvi,2.1,1.2,0.0,0.0,0.0,0.0
2018-05-31,05-06,Kemijärvi,1.6,4.1,0.2,0.8,0.0,0.0
2018-05-31,06-07,Kemijärvi,7.0,17.9,1.6,0.2,1.0,0.0
2018-05-31,07-08,Kemijärvi,17.1,25.4,0.4,1.4,0.0,1.5
2018-05-31,08-09,Kemijärvi,19.0,30.7,2.2,2.3,0.0,0.1
2018-05-31,09-10,Kemijärvi,25.4,28.0,1.6,1.0,0.1,0.0
2018-05-31,10-11,Kemijärvi,21.1,29.5,0.6,2.3,0.0,0.6
2018-05-31,11-12,Kemijärvi,19.1,28.2,1.9,1.0,0.0,0.0
2018-05-31,12-13,Kemijärvi,29.1,27.0,1.1,0.3,0.7,0.0
2018-05-31,13-14,Kemijärvi,30.3,20.3,1.4,0.3,0.0,0.0
2018-05-31,14-15,Kemijärvi,25.2,27.5,0.4,3.8,0.0,0.0
2018-05-31,15-16,Kemijärvi,34.2,27.9,0.9,1.4,1.0,0.3
2018-05-31,16-17,Kemijärvi,42.9,30.9,2.0,2.9,0.0,0.6
2018-05-31,17-18,Kemijärvi,37.6,22.1,3.7,1.8,0.0,0.1
2018-05-31,18-19,Kemijärvi,27.8,16.5,1.2,0.1,0.0,0.9
2018-05-31,19-20,Kemijärvi,20.3,9.8,1.7,0.9,0.0,0.0
2018-05-31,20-21,Kemijärvi,17.2,6.6,3.9,0.9,0.0,0.0
2018-05-31,21-22,Kemijärvi,10.2,7.3,0.1,0.0,0.0,0.0
2018-05-31,22-23,Kemijärvi,4.0,1.4,0.0,0.0,0.0,0.0
2018-05-31,23-24,Kemijärvi,1.3,1.3,0.1,0.8,0.0,0.0
2018-06-01,00-01,Kemijärvi,2.8,1.1,0.0,0.0,0.0,0.0
2018-06-01,01-02,Kemijärvi,1.9,0.0,0.0,0.1,0.0,0.0
2018-06-01,02-03,Kemijärvi,0.0,1.2,0.0,0.0,0.0,0.0
2018-06-01,03-04,Kemijärvi,0.9,1.2,0.0,0.0,0.0,0.0
2018-06-01,04-05,Kemijärvi,3.9,1.6,0.6,0.0,0.0,0.0
2018-06-01,05-06,Kemijärvi,3.6,4.7,0.3,0.1,0.0,0.0
2018-06-01,06-07,Kemijärvi,8.2,20.2,1.6,0.2,1.0,0.0
2018-06-01,07-08,Kemijärvi,21.1,35.0,1.1,1.7,0.0,1.0
2018-06-01,08-09,Kemijärvi,19.0,34.5,2.3,2.6,0.0,0.0
2018-06-01,09-10,Kemijärvi,14.9,33.5,2.3,2.1,1.9,0.0
2018-06-01,10-11,Kemijärvi,23.7,37.8,0.3,2.0,0.0,0.2
2018-06-01,11-12,Kemijärvi,32.4,31.5,1.3,1.4,0.0,0.0
2018-06-01,12-13,Kemijärvi,37.2,27.7,0.7,2.3,0.0,0.0
2018-06-01,13-14,Kemijärvi,34.8,29.1,1.1,1.7,0.0,0.0
2018-06-01,14-15,Kemijärvi,40.3,38.7,2.2,2.7,0.1,0.0
2018-06-01,15-16,Kemijärvi,36.7,30.1,0.0,2.3,0.1,0.3
2018-06-01,16-17,Kemijärvi,49.3,30.0,0.7,0.9,0.0,0.0
2018-06-01,17-18,Kemijärvi,40.6,27.6,1.0,1.3,0.1,0.0
2018-06-01,18-19,Kemijärvi,30.1,15.5,0.0,0.4,0.0,1.0
2018-06-01,19-20,Kemijärvi,26.3,8.9,0.1,0.2,0.0,0.0
2018-06-01,20-21,Kemijärvi,18.5,12.4,1.7,0.5,0.0,0.0
